session_id,target
293,6.797685983596403e-05
294,0.00018958492554924276
295,0.0002921277036529097
296,0.04918719561029973
297,0.0003590022271888243
298,4.375650275133193e-05
299,4.165652945031585e-05
300,0.001322547082723614
301,0.0029020248911527176
302,0.001401098943622523
303,0.04918719561029973
304,0.0002724526901687304
305,8.052960905051166e-05
306,0.006147337446412066
307,7.957285642182222e-05
308,0.00031651077121421634
309,7.980105758531853e-05
310,0.0003631370307831028
311,0.0012633861209283565
312,0.0002553466828639824
313,0.005362012098951152
314,0.00037582926888581617
315,0.0003694286665475021
316,0.00017348145723193663
317,0.0030550816770717683
318,0.003020388075212128
319,0.0011389464453233707
320,0.006235446245643981
321,0.04892000486106105
322,0.004305429143436402
323,7.471426079673013e-05
324,0.0003704878159521814
325,0.001300044265655269
326,0.00034489754229673935
327,7.934530777647914e-05
328,0.00034489754229673935
329,7.934530777647914e-05
330,0.0010076743822816307
331,0.0010042336333913986
332,0.0003641781486835247
333,0.005807105875805959
334,0.00034097034897615826
335,0.0011795637011234046
336,7.075759479715486e-05
337,0.0003641781486835247
338,0.003546248740457738
339,0.005644077583668754
340,0.0063383348557583844
341,7.799361468922664e-05
342,0.0003747548550769415
343,0.0008409888788966626
344,0.005331550097039099
345,0.0029039103610862295
346,0.006147337446412066
347,0.005485600883230778
348,0.00035593203935055536
349,0.0013103125097780426
350,0.0003569525078366902
351,0.006182431507523261
352,0.006147337446412066
353,7.799361468922664e-05
354,0.0038477058016594297
355,0.00483926333043371
356,0.0003704878159521814
357,9.700526357743436e-05
358,0.0003429283258650619
359,0.0003332495601653094
360,0.00036837254392000875
361,0.0002432153189572674
362,0.045819347546245705
363,0.00015470676309292214
364,0.00034787258222615026
365,0.0003747548550769415
366,0.00037582926888581617
367,0.00037582926888581617
368,8.9530746276524e-05
369,0.00135994916473641
370,0.004784405741593915
371,0.0007210866571004263
372,0.0003183283369566378
373,0.0001499096554609619
374,7.62271060975047e-05
375,6.6472143644174505e-06
376,0.0014656535198816411
377,0.0055169381779148164
378,0.00020599980626511612
379,8.025942495557697e-05
380,0.004993370299786361
381,0.00033516321631586017
382,0.00036626934444769743
383,7.055525272844016e-05
384,0.00017477440181445244
385,0.049053427698882886
386,0.004784405741593915
387,0.006026060127038125
388,0.0003641781486835247
389,0.001428501100423842
390,0.00037582926888581617
391,0.0003736835116343183
392,0.0030901725508176597
393,0.00035491448718013213
394,0.004193348598681886
395,0.04061478933572109
396,0.0030901725508176597
397,0.00029633974624509025
398,0.0003715500008021445
399,0.0013377646506301816
400,0.0002680829861614368
401,0.0003715500008021445
402,0.001110617704145431
403,1.4992521190760609e-05
404,7.957285642182222e-05
405,0.006142975432693805
406,0.0003652222503899839
407,0.04556957454930916
408,0.019216864713572906
409,0.0030725771736068845
410,0.00023432866206903405
411,0.00024461208794380784
412,0.00026731651307540283
413,8.025942495557697e-05
414,0.00034987018039978713
415,0.04017075303925353
416,0.0047133515986335734
417,4.3985976052523445e-05
418,0.00572095072300378
419,0.00032570354067983223
420,3.092664151318703e-05
421,0.0002774538507623511
422,0.00036626934444769743
423,0.005957829626513626
424,0.0003610637123412653
425,0.00594089233137899
426,0.00031560588249650594
427,0.005890367092593123
428,0.00594089233137899
429,0.003776005344004762
430,3.265608890605476e-05
431,0.0013263351903036306
432,0.00594089233137899
433,0.006217724661016047
434,4.86233801951377e-05
435,0.0027175286554853993
436,0.0003488699520562875
437,0.0003458863854750387
438,0.0003715500008021445
439,0.043024114089811584
440,6.364373053820136e-05
441,0.0029020248911527176
442,6.167010790222829e-05
443,0.006129864728679178
444,3.418725816561381e-05
445,0.00017348145723193663
446,0.0003620988881678674
447,0.04918719561029973
448,8.165383925282664e-06
449,0.006147337446412066
450,5.907835908697829e-06
451,0.006235446245643981
452,0.00036837254392000875
453,0.0003694286665475021
454,0.0003652222503899839
455,0.005957829626513626
456,0.0003380543176504855
457,0.00027984729331683084
458,0.00037582926888581617
459,0.04594472227422093
460,0.00037582926888581617
461,1.866979053230481e-05
462,0.005873620450985376
463,0.00019961253463489904
464,0.006235446245643981
465,0.0359543542441664
466,0.0002390726731563792
467,0.002977572930931234
468,0.0013339439433012927
469,0.005469998682468769
470,0.00030757738182582656
471,0.006200053128169001
472,0.004506398017183627
473,0.006302361434298322
474,0.0003652222503899839
475,0.00037261522979027586
476,7.934530777647914e-05
477,7.496577913575567e-05
478,0.0003736835116343183
479,1.287473902766337e-05
480,7.866655832087347e-05
481,0.005241193055194993
482,0.00032663737141656104
483,7.911840978377538e-05
484,0.0003631370307831028
485,0.00034987018039978713
486,1.1747281898354092e-05
487,0.0003694286665475021
488,5.390382439036626e-05
489,0.0003704878159521814
490,0.006200053128169001
491,0.0003715500008021445
492,0.003784100724748326
493,0.00418438138549732
494,0.006077742171067264
495,0.0003715500008021445
496,0.0003201563367428341
497,0.006235446245643981
498,0.030135074073914817
499,0.00031290670412429994
500,0.0002488506967050617
501,0.00037582926888581617
502,0.006266590893537679
503,0.0002782493824120958
504,0.0003715500008021445
505,0.0002938052905782133
506,0.0030638169755467094
507,0.0003590022271888243
508,2.258030335759757e-06
509,0.0003458863854750387
510,7.957285642182222e-05
511,0.0003704878159521814
512,7.535891167633431e-05
513,0.001176194289645599
514,0.0003736835116343183
515,0.0002971894125238512
516,0.0002821164068590769
517,0.006302361434298322
518,0.0002719484343613245
519,0.0006178275158932075
520,0.048356870635057767
521,0.0003247723788249098
522,0.0003370878577622557
523,0.0010134569371256813
524,0.0003747548550769415
525,0.0011594908869532352
526,0.0030901725508176597
527,0.00030061250190132016
528,0.00024182652378636245
529,0.0003736835116343183
530,7.821728721536506e-05
531,4.3236623531381195e-05
532,0.006235446245643981
533,7.889216058352883e-05
534,0.0003694286665475021
535,0.0060950672285133055
536,3.811707594710027e-05
537,0.005840269028964315
538,0.00025950884132797976
539,0.0003652222503899839
540,8.025942495557697e-05
541,0.0057741299412600805
542,0.005065023765210553
543,0.0030290244767627802
544,0.005819530297465271
545,0.00032384387822910086
546,0.00322747417189742
547,0.0058569211405022385
548,0.0003704878159521814
549,0.0002921277036529097
550,7.198389077355773e-05
551,0.0003704878159521814
552,0.00034097034897615826
553,0.00037582926888581617
554,0.00035797590099074736
555,0.000353899842997028
556,0.0026485610243588823
557,0.0012706342150762817
558,7.365207313205623e-05
559,0.00029296529668865597
560,0.0003488699520562875
561,0.006217724661016047
562,0.0003736835116343183
563,0.00032384387822910086
564,7.957285642182222e-05
565,7.710530203558651e-05
566,0.00030407500714059975
567,0.0003694286665475021
568,0.006217724661016047
569,0.0003458863854750387
570,0.028664342131742147
571,0.00016571265260212047
572,0.004392230966374392
573,0.006147337446412066
574,0.0030901725508176597
575,0.00036626934444769743
576,0.0003488699520562875
577,0.0003600314948309725
578,0.0011965559225118843
579,0.04918719561029973
580,0.00070275063558579
581,0.00018904284295699508
582,6.739535378366746e-05
583,0.00036837254392000875
584,0.0003192410288610365
585,7.754818652140968e-05
586,0.004703277643661111
587,0.006164859659878387
588,0.006147337446412066
589,0.00036837254392000875
590,0.001172834491555235
591,0.00032851307013530035
592,0.005890367092593123
593,8.169443510639653e-06
594,0.0006942877942903682
595,0.00030233879931071514
596,0.0003736835116343183
597,0.004354818858612817
598,0.00037582926888581617
599,6.739535378366746e-05
600,0.00018958492554924276
601,0.006235446245643981
602,0.006235446245643981
603,0.0003747548550769415
604,0.00026201219548047626
605,5.807062699182837e-05
606,7.957285642182222e-05
607,0.006235446245643981
608,0.006026060127038125
609,0.00034787258222615026
610,0.00014735603515819273
611,7.777058173407822e-05
612,0.0003715500008021445
613,0.005957829626513626
614,0.005708735555559699
615,6.778246916137253e-05
616,0.0003694286665475021
617,0.006235446245643981
618,0.0003183283369566378
619,0.0003673194394263189
620,0.04918719561029973
621,0.00020777698198387153
622,0.04918719561029973
623,0.00034194793649305823
624,0.006235446245643981
625,0.02211003495013448
626,7.60091243210192e-05
627,0.0003747548550769415
628,0.04918719561029973
629,7.239736055883883e-05
630,6.975165380620108e-05
631,0.0038631803103508023
632,0.004220335476987669
633,0.00035593203935055536
634,7.732642722793681e-05
635,8.025942495557697e-05
636,0.0009360423661008969
637,7.055525272844016e-05
638,6.955218817815344e-05
639,0.04838974849516193
640,0.0010762118597636933
641,0.00027666059295580785
642,0.0001934232697254473
643,0.006235446245643981
644,0.0002921277036529097
645,0.00022065389427851484
646,0.006129864728679178
647,0.0045321669648085644
648,7.758673849051043e-05
649,0.0003488699520562875
650,0.0040320722751523925
651,0.003209099518784165
652,0.00037582926888581617
653,2.649534608739467e-05
654,0.00037582926888581617
655,0.002926992784301456
656,0.00010010960064796832
657,0.0012277603776158635
658,3.0502105674476253e-05
659,0.00025607884380611257
660,0.04892000486106105
661,0.0003673194394263189
662,0.0038742172006203993
663,0.00037582926888581617
664,7.911840978377538e-05
665,7.754818652140968e-05
666,0.004066723002613197
667,0.00025099745744968906
668,0.0013301341335256018
669,0.006200053128169001
670,0.0002997530519243362
671,7.535891167633431e-05
672,0.0030901725508176597
673,0.00026655223081976676
674,8.002991313782904e-05
675,0.00594089233137899
676,0.006235446245643981
677,7.15727821935092e-05
678,0.0003488699520562875
679,0.04878692630837035
680,0.00036626934444769743
681,0.005991848343509311
682,0.0002590285358064056
683,7.957285642182222e-05
684,0.0060950672285133055
685,0.00034097034897615826
686,0.041176446917495176
687,0.005079476746542994
688,0.005957829626513626
689,0.00574134018079332
690,0.001322547082723614
691,0.0003652222503899839
692,0.0028854977218993917
693,0.0003590022271888243
694,0.00037582926888581617
695,0.00037261522979027586
696,0.00037582926888581617
697,0.00037261522979027586
698,0.0031999513324332887
699,0.004379724844159927
700,0.04918719561029973
701,0.005953601277787224
702,5.594845058071854e-05
703,7.535891167633431e-05
704,0.005873620450985376
705,1.9850194133771922e-05
706,4.7818789169705965e-05
707,0.04825803922331963
708,0.002996571345202093
709,7.579176584582013e-05
710,7.075759479715486e-05
711,7.934530777647914e-05
712,0.0013339439433012927
713,0.03256921234952595
714,0.005840269028964315
715,0.0030901725508176597
716,0.0012954564359954255
717,0.004480774926874323
718,0.0030725771736068845
719,0.0003590022271888243
720,0.00037582926888581617
721,0.04278889532040334
722,6.5903475064251525e-06
723,0.0013339439433012927
724,0.0002612630747886614
725,6.328025059297022e-05
726,0.00034097034897615826
727,0.00036837254392000875
728,0.0003518792453978885
729,0.0062487813501742
730,0.0030725771736068845
731,0.0003704878159521814
732,0.04507391324075542
733,0.0003569525078366902
734,0.0030901725508176597
735,0.0003704878159521814
736,0.0003715500008021445
737,0.005807105875805959
738,7.889216058352883e-05
739,0.006200053128169001
740,0.0003736835116343183
741,0.00031560588249650594
742,0.00345632207469302
743,0.005790594571623441
744,0.0003673194394263189
745,0.0030901725508176597
746,0.00032663737141656104
747,0.04892000486106105
748,0.0003736835116343183
749,0.0003641781486835247
750,1.1619250662733288e-05
751,0.005957829626513626
752,6.493242971304823e-05
753,5.594952444041802e-06
754,0.006235446245643981
755,0.0003747548550769415
756,7.754818652140968e-05
757,0.0060950672285133055
758,0.0479956409833048
759,0.0003190770719853184
760,0.0003747548550769415
761,0.00029464769219926995
762,0.0030901725508176597
763,0.0005385169903105543
764,0.00020599980626511612
765,0.005256146077671804
766,0.0003736835116343183
767,0.002193398161210883
768,2.9205022785780518e-05
769,0.0386264513098478
770,8.025942495557697e-05
771,0.0013112474660281152
772,0.00033612415994688086
773,0.00031560588249650594
774,0.005974814919103882
775,0.005953601277787224
776,0.00029804151424222
777,7.070979179972247e-05
778,0.002553670285758455
779,0.049053427698882886
780,0.0007247084082219361
781,0.0003380543176504855
782,0.00035491448718013213
783,0.006235446245643981
784,0.005840269028964315
785,0.0022249626555645775
786,0.047313357124963255
787,0.0003736835116343183
788,0.0012852552288649146
789,0.0057577118543276394
790,7.777058173407822e-05
791,0.00035491448718013213
792,0.0002971894125238512
793,0.00035491448718013213
794,0.006217724661016047
795,0.005241193055194993
796,1.4272976565102555e-05
797,0.0021499571133284916
798,0.00030233879931071514
799,0.006235446245643981
800,0.005840269028964315
801,0.0003736835116343183
802,0.00033190997118858086
803,0.0013112474660281152
804,0.00033612415994688086
805,6.9191498657720895e-06
806,0.0003518792453978885
807,0.00026655223081976676
808,0.02803326391052711
809,6.643720965954797e-05
810,0.0009843589041652427
811,0.0001867011633356594
812,0.0004125854345871482
813,0.00017348145723193663
814,0.00135994916473641
815,0.005708735555559699
816,0.00046796884142581404
817,0.0060950672285133055
818,7.980105758531853e-05
819,0.006235446245643981
820,0.004506398017183627
821,7.866655832087347e-05
822,0.0037976136182243923
823,0.0003590022271888243
824,0.00017348145723193663
825,0.003617800328596005
826,7.075759479715486e-05
827,0.000158291693621592
828,0.0003747548550769415
829,0.0030725771736068845
830,4.793210007580656e-05
831,0.0003294549534719725
832,0.04569429855693258
833,0.00032663737141656104
834,0.0003704878159521814
835,0.005628027192669445
836,0.006026060127038125
837,0.0003631370307831028
838,0.006182431507523261
839,0.0003294549534719725
840,0.006235446245643981
841,0.0003600314948309725
842,0.004798061844499608
843,0.00017298541152515012
844,0.0013444795795164771
845,0.0003439115251170212
846,0.006235446245643981
847,0.00030845925874798183
848,0.00022771430133861366
849,0.0003736835116343183
850,0.00029804151424222
851,0.0028122792575141966
852,0.006182431507523261
853,1.9670598605364217e-05
854,0.00033420501900319167
855,7.980105758531853e-05
856,0.006060466059326619
857,0.00037261522979027586
858,0.006235446245643981
859,0.0057577118543276394
860,0.022234218527958368
861,0.006235446245643981
862,0.0026789951219578978
863,0.0003610637123412653
864,7.386329576933812e-05
865,0.0009148593489802504
866,0.0003799625731905219
867,0.0003704878159521814
868,4.765834759224485e-05
869,0.0011897298906871025
870,0.00037261522979027586
871,0.04838974849516193
872,0.0003715500008021445
873,0.0003247723788249098
874,0.005692502345563858
875,0.0003736835116343183
876,0.00036837254392000875
877,7.64457129623941e-05
878,0.004442611985510292
879,6.586887363188489e-05
880,0.0055012473403365045
881,0.00035797590099074736
882,0.006235446245643981
883,7.496577913575567e-05
884,4.2015963024593735e-05
885,8.025942495557697e-05
886,3.900110263309598e-05
887,0.005271141534777409
888,0.00011322787113779084
889,0.0002971894125238512
890,0.00036626934444769743
891,0.00033420501900319167
892,0.00037582926888581617
893,0.03844070103600315
894,0.0030638169755467094
895,7.15727821935092e-05
896,0.0060950672285133055
897,0.0009687391854277783
898,0.0010400517456839945
899,0.025929044631674225
900,7.116402133646436e-05
901,7.754818652140968e-05
902,0.006200053128169001
903,0.00024461208794380784
904,0.001781485813448833
905,0.0002774538507623511
906,0.00010692521223164661
907,0.00022192112330311935
908,0.0002719484343613245
909,0.0003631370307831028
910,0.0002680829861614368
911,0.005423456382039543
912,0.0006178275158932075
913,0.0013263351903036306
914,0.0003704878159521814
915,0.047702142908842365
916,0.044097961228134086
917,0.040950897338357724
918,6.51186474040015e-05
919,0.00037582926888581617
920,0.00037261522979027586
921,1.0566164804497796e-05
922,0.0003458863854750387
923,0.030897607820738818
924,0.005392647203001078
925,0.00033420501900319167
926,0.004584145727078106
927,0.0003715500008021445
928,0.002611002865534084
929,0.0045972328693454695
930,0.005362012098951152
931,0.00014484590793098498
932,6.530539910798696e-05
933,0.0002871521806833877
934,0.04373720139028046
935,0.006182431507523261
936,6.681882187541627e-05
937,0.0030901725508176597
938,0.0012852552288649146
939,0.0029946258924300703
940,1.978359091577562e-05
941,0.0003093436633795822
942,0.04852179891076418
943,0.005256146077671804
944,0.049691995624858536
945,0.005532673520434701
946,0.00037261522979027586
947,0.006217724661016047
948,0.0003610637123412653
949,7.450060488479551e-05
950,7.60091243210192e-05
951,0.0046765403672415435
952,0.004880816882902289
953,0.0030901725508176597
954,0.0003715500008021445
955,0.00135994916473641
956,0.0013075023936438565
957,0.0003747548550769415
958,0.0060950672285133055
959,0.006302361434298322
960,0.0060389501602779025
961,0.001322547082723614
962,0.0003192410288610365
963,0.00013796364343173978
964,0.048126670313021515
965,7.60091243210192e-05
966,7.62271060975047e-05
967,0.006320322714099653
968,0.0030901725508176597
969,5.439595742498145e-05
970,0.004866926396891329
971,0.0479956409833048
972,7.710530203558651e-05
973,0.0030901725508176597
974,0.006112441368610818
975,0.00036626934444769743
976,0.004220335476987669
977,5.773897413128788e-05
978,0.00030494684521912695
979,0.006284450874575653
980,0.00029045969273015543
981,0.006217724661016047
982,0.00020897027355846443
983,0.0005144096632677468
984,0.0003429283258650619
985,0.0012068683843078584
986,0.006182431507523261
987,3.1193495083433584e-05
988,7.771804121353865e-05
989,0.00037582926888581617
990,0.04773459794803638
991,9.617545878150216e-05
992,0.005890367092593123
993,0.02955462931603736
994,7.136810913923918e-05
995,0.049053427698882886
996,0.0010794615727732506
997,7.670596471804253e-06
998,0.006235446245643981
999,0.00036837254392000875
1000,0.0003715500008021445
1001,0.00013955299334644786
1002,0.00035491448718013213
1003,0.0003715500008021445
1004,0.04918719561029973
1005,0.03951341010970766
1006,7.821728721536506e-05
1007,0.0012454460311696663
1008,0.006077742171067264
1009,0.000353899842997028
1010,0.0003600314948309725
1011,0.0003704878159521814
1012,7.911840978377538e-05
1013,8.002991313782904e-05
1014,0.005485600883230778
1015,0.034138677388365214
1016,0.0027644991754318025
1017,7.732642722793681e-05
1018,0.0003747548550769415
1019,0.0003673194394263189
1020,0.04670385370436485
1021,0.0029606167895236523
1022,7.535891167633431e-05
1023,0.0030463712078444547
1024,0.00029045969273015543
1025,0.004055139933340628
1026,0.006320322714099653
1027,0.001356065183616565
1028,0.0003652222503899839
1029,0.006200053128169001
1030,0.00037582926888581617
1031,0.0003294549534719725
1032,0.00033039953639990094
1033,8.552108049710915e-05
1034,0.0003747548550769415
1035,0.006284450874575653
1036,8.025942495557697e-05
1037,0.0003694286665475021
1038,0.005485600883230778
1039,6.238060628740308e-05
1040,0.00036837254392000875
1041,0.029309198641079816
1042,5.803139466294505e-05
1043,0.006178044746638005
1044,0.00020249091767279693
1045,0.0003715500008021445
1046,0.00037582926888581617
1047,0.0003704878159521814
1048,0.00037261522979027586
1049,0.00036837254392000875
1050,0.0003138038563279039
1051,0.0030901725508176597
1052,0.002725301437672989
1053,6.29188464116243e-05
1054,0.00022771430133861366
1055,0.00037582926888581617
1056,0.0011957484529495877
1057,0.004404772641311408
1058,6.0619503786117325e-05
1059,0.046164992036654855
1060,0.04708787859433226
1061,5.528279426100901e-05
1062,0.0003518792453978885
1063,0.005974814919103882
1064,0.006235446245643981
1065,0.000510011108764574
1066,0.0003736835116343183
1067,0.0003747548550769415
1068,0.00036837254392000875
1069,0.005628027192669445
1070,0.00037582926888581617
1071,0.006217724661016047
1072,7.934530777647914e-05
1073,0.0003590022271888243
1074,0.006090742077275734
1075,7.821728721536506e-05
1076,0.0025756488133713206
1077,0.0003590022271888243
1078,7.059032850618708e-05
1079,0.00037582926888581617
1080,0.002656137068007099
1081,0.002836477210668085
1082,0.003330425280247238
1083,0.0003641781486835247
1084,6.202433980768027e-05
1085,0.0012517460949845744
1086,0.0003673194394263189
1087,0.0003715500008021445
1088,7.866655832087347e-05
1089,0.006160485289857142
1090,0.005676315032371248
1091,0.04017075303925353
1092,0.002918646445438465
1093,0.006302361434298322
1094,0.001322547082723614
1095,0.04892000486106105
1096,5.807062699182837e-05
1097,0.0013377646506301816
1098,0.00037582926888581617
1099,5.807062699182837e-05
1100,0.030051482074351595
1101,0.0030376854977233647
1102,7.957285642182222e-05
1103,0.04892000486106105
1104,1.93450918695527e-05
1105,0.0013521922800308753
1106,0.04852179891076418
1107,0.00036626934444769743
1108,0.00037582926888581617
1109,0.004330053888849787
1110,7.984397887084444e-06
1111,0.003407348520554282
1112,0.0003380543176504855
1113,0.0002553466828639824
1114,0.00566017348771263
1115,0.00030061250190132016
1116,0.0003631370307831028
1117,6.797685983596403e-05
1118,0.00011193830086664731
1119,0.002912214682826827
1120,0.000353899842997028
1121,0.00025171715090571283
1122,0.00036670339964071577
1123,0.005377307952530627
1124,0.002641006532478448
1125,0.006217724661016047
1126,3.184096407696426e-05
1127,0.006213313014342836
1128,0.006147337446412066
1129,0.04878692630837035
1130,7.957285642182222e-05
1131,0.0060950672285133055
1132,0.004798061844499608
1133,0.004584145727078106
1134,6.778246916137253e-05
1135,0.005725014790978879
1136,0.00035593203935055536
1137,6.382625264487099e-05
1138,7.749579623575826e-05
1139,0.001428501100423842
1140,0.001428501100423842
1141,0.0002627634635645877
1142,0.0028122792575141966
1143,1.2728092023779817e-05
1144,0.001322547082723614
1145,0.005564278219881086
1146,8.002991313782904e-05
1147,0.005924002899706116
1148,0.0003736835116343183
1149,0.00037582926888581617
1150,0.002952174855474908
1151,0.0012954564359954255
1152,3.381466646380394e-05
1153,0.005167060315410244
1154,0.0003600314948309725
1155,7.889216058352883e-05
1156,0.00030494684521912695
1157,0.005688461225447034
1158,0.00037582926888581617
1159,5.2232225142468725e-05
1160,0.00528617954564381
1161,0.00031560588249650594
1162,0.0003429283258650619
