session_id,target
85,0.00021174332316908917
86,1.3899689265903779e-07
87,5.231991421838513e-06
88,6.716489677309184e-05
89,1.0458370590489847e-07
90,1.306190275039895e-07
91,6.979741074000027e-06
92,3.368630970368261e-05
93,7.741761764906612e-06
94,2.84755326546671e-06
95,0.0014872902570606653
96,0.0015567034209686395
97,9.64609087498117e-06
98,0.001794811871333566
99,1.0902293197017483e-05
100,0.008268522023510659
101,5.029720886664802e-07
102,0.09092080306867245
103,4.0297323808572325e-08
104,2.232499192312615e-07
105,0.0015942189981520637
106,3.336705359955644e-06
107,4.930705844598755e-07
108,0.9459852336855783
109,5.3506246825434264e-08
110,0.0026142465288479166
111,8.574129275452974e-06
112,1.1495454353935534e-05
113,6.66526881544057e-08
114,9.29009199636961e-07
115,3.559751429543392e-07
116,0.00010002697546997504
117,2.1559525271670088e-08
118,2.8984757393633886e-05
119,0.0020138326614696596
120,4.659501383176039e-06
121,0.0007224868453776549
122,0.0007241264566376317
123,0.00018398650424539871
124,4.706428182755229e-07
125,7.533192522862079e-07
126,0.006589608536054323
127,6.957485204168153e-06
128,0.01585683872548297
129,7.396664145721981e-09
130,4.483109528383036e-08
131,1.4471389148200515e-05
132,6.009596202779386e-06
133,1.4912588302709722e-06
134,0.00021222240824518703
135,0.00014730043578381005
136,0.001605975387734791
137,5.6902481950846106e-05
138,3.6713555820641777e-07
139,0.005508645994125723
140,2.6802855180272315e-07
141,5.029775204597948e-07
142,2.741110904425485e-06
143,0.002202742636495592
144,7.887812674434393e-05
145,2.064690646077864e-07
146,0.0033475588234524564
147,0.00036408890459238796
148,1.8411910951798328e-06
149,0.00042622960187491056
150,0.02809601575197926
151,0.0015870981924624862
152,9.10619115741199e-08
153,0.00022827555274115813
154,6.12613912179494e-05
155,3.603810748652083e-05
156,1.0881003286601922e-07
157,4.0297323808572325e-08
158,0.00027798164701776636
159,1.6510887623181528e-06
160,6.12072061146755e-07
161,0.0044735437404084585
162,2.197696378598104e-06
163,1.0536018186843e-05
164,1.776800321827626e-06
165,2.829940330160911e-05
166,2.90368214301938e-07
167,3.6371587281278744e-05
168,0.00024563495947203107
169,1.0154653563234336e-05
170,7.658245879979093e-05
171,3.2154950121485615e-05
172,5.408880642071585e-09
173,7.677185689375199e-05
174,2.429878088283239e-06
175,0.0002836111999515305
176,4.507900476207178e-05
177,8.084023198632976e-05
178,4.676344827320423e-06
179,0.0009604982255563926
180,2.0753571150262945e-06
181,5.080112315598287e-06
182,1.9836773179999194e-06
183,0.003723309940085985
184,9.303232891265667e-05
185,8.089639511938319e-07
186,3.7073313953261727e-07
187,1.0073782930893469e-05
188,0.00892134286010759
189,4.4596646184750656e-08
190,5.646238446286496e-07
191,4.22381375678077e-06
192,6.947543645597757e-08
193,1.1621260139392716e-07
194,3.499280189375462e-06
195,2.280820285769948e-06
196,6.591190614354023e-05
197,1.821611598271612e-05
198,2.4071425518929054e-06
199,6.447044020931379e-06
200,2.59562175109387e-06
201,1.2579701255768796e-07
202,1.6202101383642348e-07
203,6.238247375584787e-07
204,2.1905345567491414e-06
205,2.8825134600311994e-08
206,3.5009825962107706e-05
207,8.987130239503555e-05
208,0.00014937991996990746
209,5.2801295147529035e-05
210,4.66866573455694e-08
211,1.344747415825627e-07
212,1.2969212696065109e-05
213,1.1758094962044118e-08
214,5.835029669324605e-06
215,0.00022620194694946503
216,1.7449304271736913e-06
217,0.000961967522910447
218,3.634646953418537e-08
219,2.2874736216023118e-07
220,1.688394207161719e-05
221,3.610105113522349e-05
222,0.0003626675274790151
223,0.00031670824520464757
224,7.200917580566037e-06
225,8.982649018760472e-06
226,3.0548264189683457e-07
227,0.00018562309841090995
228,0.00024342681150884272
229,9.712152523518955e-09
230,5.033932688159642e-07
231,0.00027657422502324057
232,8.009824557193631e-05
233,6.068084620084743e-07
234,0.00020110745392264978
235,0.00029015762197881224
236,0.0005338522300567763
237,0.013921970494751187
238,4.025217980103129e-05
239,7.950464443888315e-06
240,0.00017347440649505597
241,4.958368894123693e-07
242,0.00015826813553636738
243,6.414828336675485e-06
244,4.334086017910539e-06
245,1.7129085428671212e-05
246,1.4709491410103987e-05
247,0.0017529222117519936
248,1.4801772707669923e-05
249,0.00024127290448762778
250,1.2510112861713078e-06
251,3.112599888081771e-07
252,0.5800826122896381
253,3.2510008335398095e-07
254,5.0255972812244514e-06
255,0.0008052880711406251
256,2.6739167925894357e-06
257,8.490335750795396e-09
258,1.5672453540784687e-09
259,1.9715627570752604e-06
260,1.312557762442205e-07
261,0.0007449081073462678
262,2.645750705682185e-06
263,3.890254474651331e-06
264,0.007336215574816279
265,0.001375167048900897
266,0.0003258541850080262
267,1.0885650508473042e-07
268,2.6765609605585176e-06
269,0.0006169471051845283
270,0.005853808983919291
271,8.047475299581975e-05
272,0.0013752692944713704
273,6.189173849250377e-07
274,4.899303812136253e-06
275,0.0003420927692304197
276,0.0005327974410871041
277,0.0012859182097069751
278,1.358315454027805e-07
279,5.06167651278115e-05
280,8.195807456245544e-05
281,0.0023925738953792766
282,7.908533776111039e-08
283,2.8550275820219625e-07
284,1.2820356093737057e-07
285,0.07110565755078649
286,0.0005577926754270244
287,6.588867452337967e-07
288,2.5712451801393016e-10
289,2.361568552630195e-06
290,0.0001011752142428698
291,6.259474270997967e-07
292,6.662427225318035e-07
293,2.378766257111657e-07
294,2.354826041180294e-07
295,3.7703823554263074e-07
296,2.420651841564995e-06
297,5.6465349064412035e-05
298,0.003057396324100699
299,1.5769037544211665e-06
300,6.654302385482642e-06
301,0.0026515944890094494
302,1.8323001097099652e-05
303,0.00018991847449527043
304,6.752136580817716e-07
305,2.7755001395691545e-07
306,1.257180991144596e-05
307,4.0081056987580994e-07
308,0.0005593507416066536
309,7.376916291926119e-06
310,2.4441113314307936e-07
311,0.0001790676538644679
312,4.769811531666048e-07
313,0.001987547744577737
314,1.4213022775343651e-07
315,7.168143783378988e-07
316,6.496296029040759e-09
317,0.022122683853799167
318,0.00237903632068114
319,7.301934567471613e-05
320,0.00019711508648951042
321,7.132314909217915e-05
322,7.117062452690843e-06
323,5.158475402062695e-06
324,0.0009630183814050154
325,7.792587688842522e-07
326,1.152540395700025e-06
327,2.306434720135605e-08
328,2.116809537136201e-08
329,8.877893420330727e-07
330,0.006925541814414927
331,1.9040274615602844e-06
332,7.337873636306541e-09
333,1.3753643592133111e-05
334,4.036260603163614e-06
335,1.424978229821708e-06
336,1.5735271028820637e-07
337,4.208653467233308e-08
338,3.351838458746298e-05
339,0.0002599296074755935
340,0.0003605775425733875
341,2.266861906968862e-07
342,1.8991717670314134e-06
343,1.1984348910513646e-06
344,0.0001829710144470212
345,1.942813009964017e-05
346,1.6155769987202917e-06
347,5.225335009491457e-07
348,3.858863664493267e-08
349,8.241014053889992e-07
350,6.090673303153721e-05
351,0.00011790949053460484
352,5.250355513699625e-06
353,2.776311747583267e-09
354,9.421694789806287e-06
355,6.84662867791268e-06
356,0.0003560371932450616
357,1.9674931857179735e-06
358,1.9126460283220677e-07
359,8.736339844438101e-07
360,2.6509857649524315e-07
361,1.0888724453357465e-07
362,2.1235314009516683e-07
363,1.6495188403724704e-07
364,3.6890581095786934e-05
365,0.0006346391377873208
366,0.0017792807402508312
367,2.2108174137857482e-07
368,3.7558982267817935e-05
369,1.2066048797192274e-06
370,7.699075877320581e-06
371,2.330808315982871e-07
372,3.3878950412356966e-05
373,2.5343346490081436e-06
374,3.3068976831684624e-07
375,0.006190809230840701
376,0.00040269324903495556
377,0.00043679153762738154
378,3.370264231019301e-07
379,6.772303375523093e-07
380,2.0868505875558348e-06
381,8.479453162186164e-08
382,9.981597765980876e-09
383,8.13193783308522e-08
384,0.0006166738292729557
385,0.00041568421455068477
386,2.434232010951079e-06
387,0.0006521845976928145
388,4.7222853196956324e-08
389,0.18327419705162679
390,4.9602165526601984e-05
391,0.00047036186492661875
392,0.0007062157084202428
393,8.170732840282598e-05
394,7.08575203412754e-06
395,0.0011071170096698959
396,1.675524137200512e-05
397,0.00017072229887765783
398,0.0009001077861830682
399,1.8058885582938266e-05
400,7.187524910344369e-07
401,0.00011034131278485774
402,0.004839871282755513
403,0.00012629161060808943
404,2.250832625301306e-06
405,0.0005289246863953671
406,0.0010204358105419115
407,0.0012748435584363591
408,0.00025718712202127316
409,0.00588386991259801
410,1.3171475383733592e-05
411,8.469078683949348e-06
412,5.744550194785662e-08
413,2.629943025145828e-07
414,1.634277823592488e-06
415,0.00634255600188848
416,0.00020785821717429298
417,1.682642676577501e-07
418,0.011565121170547905
419,1.2182993668171052e-07
420,1.406046083971133e-07
421,7.566327989722391e-08
422,9.981597765980876e-09
423,6.4359181401414425e-06
424,9.029635255063822e-08
425,0.004176181586541898
426,5.638534692689458e-08
427,0.00017668530570146958
428,4.080666679657161e-05
429,1.0695631290614487e-06
430,5.187523213618314e-07
431,4.0463876611502874e-07
432,6.554639930008665e-05
433,1.0960290651125345e-05
434,1.3393809921546298e-07
435,0.01931154126491077
436,4.620589567840152e-06
437,0.0004488657276997789
438,7.40877179508039e-06
439,4.36083070256706e-05
440,1.2350228256978552e-07
441,0.007119444541025977
442,6.729804125149292e-07
443,0.0010099253209274186
444,1.0959004425582706e-06
445,7.5747459108261404e-06
446,7.023954078544239e-09
447,0.003858053503736903
448,4.725067913454451e-07
449,1.2396316519341955e-06
450,6.941942464613088e-07
451,0.00046776822715162506
452,8.370490940163287e-07
453,1.5067051037533955e-06
454,4.388142480722744e-08
455,5.4092526219519075e-06
456,0.00029409921091812154
457,2.491690824908709e-07
458,0.0019382191120095738
459,0.6853586104545296
460,1.2719371412660664e-06
461,0.00276445902138132
462,0.0007255811617497184
463,6.236116791984543e-09
464,0.007340088374312054
465,0.000587649491935582
466,1.3888548693432545e-05
467,0.00047541422335229674
468,1.048112545582889e-06
469,7.006112975481662e-06
470,4.000749570603354e-08
471,0.00014947375499716652
472,0.0009081704463374
473,1.3170462555078507e-05
474,4.388142480722744e-08
475,4.915895784547054e-06
476,2.8780485364103524e-08
477,2.4834513863666983e-05
478,4.113394339796813e-06
479,1.2903851676302527e-06
480,5.936131638531365e-07
481,1.498205113170377e-05
482,0.00019049564671175614
483,7.941900473485339e-08
484,9.432503949479303e-07
485,0.00013139146657037683
486,7.955690546286277e-07
487,9.35836081421711e-05
488,4.6794573575037376e-08
489,5.614105807797673e-07
490,4.543129815399408e-05
491,2.6528308255081217e-06
492,9.364968738591873e-06
493,0.0006859742336164752
494,6.033151322179481e-07
495,9.59981508123667e-06
496,1.7743767836575613e-07
497,3.361416182000793e-06
498,0.0004265802653492855
499,1.4129286774322783e-07
500,1.2189983483906484e-07
501,1.4993867744974865e-06
502,0.0012393585131124688
503,5.83649019949392e-05
504,0.0020146530851580073
505,4.377285154372176e-06
506,0.9651678644353231
507,1.5554922627705604e-07
508,0.002152846429749485
509,1.8273768921377666e-06
510,8.507592071368474e-08
511,0.0019281558579998905
512,9.887637069735954e-07
513,2.59884002931144e-06
514,8.903788133458159e-06
515,1.116488259677595e-07
516,6.946696056599277e-08
517,5.313210467996644e-06
518,1.3988007228183047e-07
519,8.986295431236288e-06
520,0.0016988202315546673
521,0.001426483526992134
522,6.314745695766096e-05
523,6.72513451803889e-05
524,8.904425024800047e-05
525,2.0954982056332455e-06
526,0.003956091424070402
527,4.725077503699753e-05
528,1.7328544597727118e-07
529,1.6738676726640957e-06
530,8.618641850854493e-09
531,1.8231115350232572e-06
532,1.7867615473223637e-06
533,4.334757806262176e-07
534,8.026237156664446e-08
535,9.89507401102041e-07
536,7.624281127397188e-07
537,5.6716551857236466e-05
538,0.0004617767057017066
539,1.4156439877585423e-07
540,3.086826543939792e-06
541,2.769199404267371e-06
542,2.9993597207600137e-05
543,0.01851837656673292
544,2.2795697066099744e-06
545,4.297278534125777e-07
546,1.6026360424566236e-05
547,1.010675906817765e-05
548,0.0003374452348109289
549,0.001455540196883108
550,1.3489376617291571e-06
551,1.0909742384605225e-05
552,4.883404484197982e-06
553,0.0013005258098652205
554,2.403796035929652e-07
555,3.78754675453123e-05
556,0.000229742068724872
557,0.0007015394173797073
558,1.62129284643974e-07
559,8.0054153307608e-08
560,0.00016412585078479013
561,0.0016669839123435236
562,0.00010377130045114876
563,0.000282774071305422
564,2.1224321374395442e-07
565,4.977097543834927e-07
566,1.6476192970470956e-07
567,8.954786719057665e-05
568,2.027921964153374e-05
569,4.757610025294025e-06
570,0.0042073540146548285
571,6.834992189898553e-08
572,6.447044020931379e-06
573,0.00025485137586379793
574,2.5319619722499764e-05
575,0.0069903710827925025
576,3.5580755853437397e-07
577,0.16884291401116688
578,9.33501116413198e-06
579,7.687248895365216e-05
580,2.9421991844759852e-05
581,6.338076501351486e-06
582,6.59327432565034e-05
583,3.569519006532599e-07
584,5.492830380496982e-07
585,7.1972287875642e-09
586,0.00048072260089103284
587,0.01486439527107328
588,0.0002838767635252784
589,7.1094380602276304e-06
590,3.982235815329102e-05
591,3.365104468560692e-06
592,9.189428646825948e-06
593,0.00011880637504075487
594,3.801655236086374e-05
595,0.000841534764859464
596,0.0004083229196008498
597,2.7868865367793494e-07
598,0.0002304148778479722
599,8.188777812017976e-07
600,0.0007018946471501489
601,0.02482895165114124
602,0.00034610153542484766
603,3.473618100296131e-05
604,0.0009398476403154866
605,1.467905085164989e-07
606,4.31640440042061e-07
607,1.2143327133094183e-06
608,6.746657884127152e-06
609,1.5846298957380994e-06
610,2.2201883424931356e-07
611,2.435757503130852e-06
612,2.1278313934351168e-07
613,1.4643591578526956e-05
614,1.3820525119793876e-06
615,4.0909340985440026e-06
616,0.0006499965799551274
617,0.0004661717276150944
618,1.6366343989075716e-08
619,3.270231780060832e-06
620,2.4377829344030538e-05
621,6.54235213732901e-07
622,0.00084628378719809
623,0.0018487915794944665
624,1.9645505546905248e-05
625,0.0003235007073928994
626,8.54957526368196e-07
627,5.825928828652637e-07
628,0.00010367156544614424
629,6.905476747870857e-08
630,4.8891194640705654e-08
631,2.7506568279159114e-07
632,8.149216382233074e-05
633,2.6653633579693762e-08
634,1.574672687495817e-07
635,0.00019817117763474903
636,6.001111774170467e-08
637,3.1774743133365363e-07
638,1.8127189527069407e-07
639,0.0012657811438013403
640,3.7930891255623724e-05
641,1.7166281912939924e-07
642,2.8250824267981645e-07
643,0.00021499498402657857
644,5.82022906207557e-06
645,1.87544360357999e-05
646,3.35958273152558e-10
647,7.692945070529266e-06
648,0.0009777318277024599
649,4.937586846786696e-06
650,0.0010907377389916728
651,2.5112416658096625e-05
652,8.232572767138445e-05
653,7.971849589375253e-08
654,1.212806768827423e-06
655,0.0005934299450279164
656,0.00023122290418269584
657,0.0025413106411321705
658,0.0011830856872569156
659,5.3506246825434264e-08
660,0.006868802127553444
661,0.000801229230124233
662,0.00016680474585791075
663,2.2087989455442046e-05
664,0.0005044151945924564
665,4.575728655858524e-05
666,3.0686445582633904e-05
667,8.993196218983228e-06
668,1.8057614842280443e-06
669,5.80497401485233e-07
670,9.469749769264392e-05
671,8.691971862646929e-07
672,0.0022674940312075063
673,8.73798533044755e-06
674,3.236270578128275e-08
675,0.00018144360477409166
676,1.2040111972857011e-06
677,1.6141633618126819e-06
678,1.5007143887714028e-07
679,0.21461435450998273
680,4.4596646184750656e-08
681,3.6202021151608456e-05
682,0.0022214605392952527
683,5.424035368052073e-07
684,0.003956581536971989
685,8.028341488553494e-06
686,0.0028749754530420207
687,0.00010255368320972379
688,6.595326529193958e-05
689,3.4366745408404024e-06
690,1.0755234222698599e-07
691,0.00016427187570861444
692,0.07280983316604636
693,0.00019408433932430752
694,0.00010008948966151198
695,4.019308442890966e-06
696,0.0002025791306717867
697,4.460662741648392e-06
698,4.676344827320423e-06
699,6.117432543637612e-06
700,0.0016767092529834753
701,1.0065831498378397e-05
702,1.4141135157788516e-08
703,6.705097833083373e-08
704,0.00500607947251584
705,0.0002630630875127917
706,0.00021648109726775443
707,0.00019066522490286523
708,3.129326452002044e-08
709,2.784014540960108e-07
710,3.4012737067985184e-07
711,7.693875584090005e-06
712,3.8576057386770465e-06
713,9.299238496170446e-06
714,0.0005230909092615785
715,0.0008582590637917373
716,5.266074333108843e-05
717,6.34180689890708e-05
718,0.002270135445564486
719,2.1393618982394305e-08
720,2.3780253367112795e-05
721,4.3607214530852045e-05
722,0.002851331376743185
723,6.730150181774937e-07
724,6.499152794291251e-07
725,2.1722298873993598e-07
726,6.0965330867662675e-06
727,0.0010318234991766847
728,8.27870009850682e-06
729,0.0012095626777831215
730,0.016670778771155324
731,0.005144641082357917
732,0.0001366657436853959
733,4.864542439947689e-08
734,0.0013828070196836692
735,8.526460000223357e-06
736,0.00024972873894999213
737,3.4723954232204625e-05
738,7.495171227432239e-06
739,0.00017744021022892396
740,1.086550282676039e-05
741,9.572940064565079e-08
742,0.0003641562368784538
743,8.383198187598456e-05
744,4.158301717911207e-05
745,7.260662040323167e-05
746,0.0004589757838009431
747,0.02327948241038177
748,2.7638741676782705e-05
749,1.3813668340479202e-07
750,9.553619442291858e-08
751,0.007045556742655483
752,1.7962247292329468e-08
753,5.617101717670123e-09
754,8.678024817677181e-05
755,5.505963237220865e-06
756,4.239269845309971e-07
757,0.00015100369560345215
758,0.007374446307273136
759,3.0508312641144727e-05
760,6.219034288384381e-06
761,2.0500177628610314e-05
762,6.791155859707888e-05
763,6.762614515404876e-07
764,1.2838745907416032e-07
765,5.604032165107617e-07
766,6.333243022023603e-05
767,0.024443239355023554
768,2.7202668708329185e-07
769,0.011991721238908994
770,4.102825809869142e-06
771,4.5373434599541955e-08
772,6.390050544606424e-08
773,0.030411123948059476
774,0.00021614120260745627
775,1.0065831498378397e-05
776,5.980644046056696e-08
777,6.454381018449428e-05
778,3.1520562293029395e-05
779,0.0014947031218032134
780,1.0238102394872619e-06
781,5.996785549623461e-05
782,1.0899501763510082e-07
783,0.00028184905333953275
784,0.0008480557324454746
785,0.000463402640043812
786,0.0009850238934595089
787,0.0018811546983085999
788,9.900784340609137e-08
789,9.525072545757757e-07
790,8.157105222736519e-07
791,1.4025256948486429e-06
792,2.856203244296919e-09
793,1.2350764041546813e-06
794,7.2503702787338245e-06
795,2.8704894366008358e-05
796,1.4075714912329195e-07
797,0.08723848983392986
798,0.0004367506182084005
799,3.5997661522776046e-07
800,0.00021975045500351693
801,0.0001465030012289494
802,3.798304599145404e-05
803,0.0001762986428865945
804,2.1146711470858466e-07
805,0.0005184485914908592
806,1.3101371799570418e-06
807,0.00010100494084312922
808,0.0008929038963959163
809,9.597435172951009e-08
810,2.582954995772582e-05
811,3.420291101129224e-08
812,0.006593304469786529
813,6.496296029040759e-09
814,6.618421594915871e-06
815,8.715729560647587e-06
816,6.944603154556579e-05
817,8.796036128584715e-05
818,4.5041518339284724e-07
819,0.0005523145047932871
820,4.721385895700125e-06
821,5.0336045229395745e-08
822,5.680618007877365e-06
823,7.862602983304499e-07
824,7.5747459108261404e-06
825,6.33854575853048e-05
826,2.0149049132999352e-07
827,6.12078390411408e-06
828,8.97464898343455e-09
829,0.00024470230105560895
830,4.8181951851389154e-08
831,4.078799620064945e-07
832,2.196768678378316e-05
833,1.4092986131359272e-07
834,3.6942481334938292e-06
835,0.00035350257583614196
836,8.168294181314324e-05
837,4.351046302195791e-05
838,0.00036983379558083225
839,1.4397576412377386e-07
840,2.3052549599816526e-05
841,3.2790223854774234e-06
842,5.6725356122265435e-05
843,6.3761763381260716e-09
844,0.0009660053192340805
845,4.3555671234636003e-07
846,2.1534693926919346e-06
847,3.626478806538219e-07
848,0.0028930301386856693
849,9.070686912217092e-06
850,4.1804359116818946e-05
851,0.0018039157657504436
852,0.0002048465241146693
853,5.531231828190836e-07
854,3.70554995859001e-05
855,2.3842599942829643e-07
856,2.7397213682706412e-05
857,0.005046030606641616
858,8.678024817677181e-05
859,0.00046276193702011705
860,0.0003815076260128339
861,0.0009397729158531194
862,0.0006994951390202715
863,8.884983896439466e-08
864,1.6104951591436496e-07
865,1.821129571346138e-05
866,0.0007382588615624855
867,0.0006338172578883262
868,3.187814347595867e-05
869,7.586849628804952e-07
870,0.0041662869272986
871,0.001874934157148753
872,0.001994965841435135
873,0.005715162948138275
874,0.00023317175830095974
875,0.0034801030054589246
876,2.6327798095881672e-08
877,3.537684133114372e-05
878,6.447044020931379e-06
879,1.155542567692622e-05
880,0.0004652855449906653
881,1.593763651673838e-07
882,2.845613391056767e-08
883,4.819191229700325e-07
884,4.380225261887118e-07
885,1.1616908734493201e-06
886,4.604865991647368e-07
887,0.0007263341044938093
888,3.6124859319375097e-06
889,0.00011589449260221242
890,8.152901245761645e-08
891,6.441522249209763e-08
892,9.853037082427808e-06
893,0.001667835214197544
894,0.00043925444418194923
895,2.533121003825411e-07
896,0.0010862918937385787
897,2.4379760658473848e-08
898,0.0004436676900172038
899,5.535851178797654e-06
900,5.6352830119559745e-06
901,4.618402443759837e-09
902,1.641033648662177e-05
903,8.521199413498028e-07
904,4.04130072960907e-05
905,5.541206417647152e-08
906,6.174993754874063e-07
907,1.3129662536727736e-05
908,5.343009391454747e-08
909,4.0514272613015315e-08
910,0.0003882610395003861
911,5.465633054780652e-05
912,9.43199986618324e-09
913,3.1343024754973924e-05
914,3.0473865035079445e-07
915,0.0038532473565232924
916,0.09414433494764807
917,8.273659189380102e-06
918,1.5112510275521958e-08
919,4.312499816132067e-06
920,1.9824360431675336e-06
921,7.602440636752108e-08
922,7.287810446945532e-08
923,0.00016384971031802435
924,2.618727994793123e-05
925,1.8004817125995686e-07
926,1.4732310612201955e-05
927,0.02754423127469968
928,0.05148995844582792
929,3.079581704577284e-08
930,4.500653379458506e-05
931,3.65434922900755e-07
932,9.487213634137621e-06
933,9.090067956532444e-08
934,2.753568300492688e-05
935,3.6650279886146697e-06
936,8.326775783977856e-07
937,0.016777846846205632
938,3.786162515545479e-07
939,0.0002204407191741201
940,3.237779426738088e-07
941,9.274418514637953e-08
942,7.711548403922988e-07
943,1.382727980308398e-07
944,0.0008295568587201571
945,0.000875598362472305
946,1.5441600827622869e-06
947,3.7113428640455462e-06
948,0.005540986544240934
949,2.63408129306909e-06
950,1.7600021150280635e-06
951,6.833375316989708e-05
952,7.692658327826429e-05
953,6.473188710823435e-06
954,5.127491792504885e-07
955,0.00031858543864122813
956,0.002917513366829473
957,8.413712768671864e-09
958,7.819436890744976e-05
959,0.14885790436744592
960,0.0006781716586649736
961,1.6035197193346301e-06
962,5.035436370095788e-06
963,0.0007848197597519199
964,0.00010371781801300408
965,1.046155773208266e-07
966,3.646556840060167e-06
967,0.01087707963743762
968,0.00254271602906665
969,1.0967807195694885e-05
970,2.2260362174888303e-05
971,0.0007955762086705809
972,2.9176066530992215e-07
973,0.00011943926714145928
974,1.7728950697130124e-06
975,4.4596646184750656e-08
976,4.354610902679333e-08
977,4.244602657453473e-06
978,7.902791989780577e-07
979,2.113285690482912e-06
980,2.187835892135752e-05
981,0.0003414546517726909
982,0.0001498235088715834
983,2.257628300289761e-06
984,6.000286656037933e-06
985,4.0799497720497535e-07
986,0.0004929111635321989
987,1.8082338897285533e-07
988,0.002387421451202116
989,1.4780453277803015e-05
990,0.00010401042740223124
991,0.00010199037548920436
992,0.0004406743670542251
993,1.150396783460858e-05
994,1.0412911185023161e-05
995,8.371031183618483e-05
996,1.5565501445550343e-07
997,0.0004184395860932008
998,0.0016842799760846245
999,7.745004276337954e-06
1000,3.6900774755508308e-06
1001,4.0691045891587804e-07
1002,0.004243943119031568
1003,5.784630993621344e-05
1004,0.0032356695793657356
1005,0.001071782431831007
1006,8.618641850854493e-09
1007,4.699993854603247e-07
1008,5.1180451508668664e-05
1009,3.112599888081771e-07
1010,5.347254313333836e-08
1011,0.0011045503420107198
1012,2.9149090880998577e-06
1013,1.5568408727538552e-06
1014,0.00012960955552510493
1015,6.404082687065815e-07
1016,0.1891428440373691
1017,5.991297606227192e-08
1018,1.1191891350738772e-05
1019,0.0003254403818736151
1020,0.001420293608947416
1021,0.0004042822750810541
1022,1.5893132879627744e-07
1023,0.0467776687569805
1024,1.0131655776994027e-05
1025,6.0999043826736e-06
1026,5.1998908401984655e-06
1027,0.00010990754439151707
1028,0.0008146869063901791
1029,4.898393995939343e-05
1030,2.824592060919157e-07
1031,8.66173975875014e-08
1032,8.289438641126143e-07
1033,3.178688803590703e-07
1034,0.0020526227228853445
1035,0.004918564210308905
1036,2.8307136916096304e-07
1037,0.00120156938675468
1038,0.0001492480246678826
1039,9.693728609040914e-08
1040,4.7224094052602195e-06
1041,0.0019661934684709415
1042,0.0001039073867043765
1043,0.0006817680079660288
1044,4.629759942087005e-08
1045,2.917559320604185e-06
1046,0.004765358121138266
1047,6.4986230294431985e-06
1048,0.00017050824056873777
1049,1.7278701043575144e-06
1050,1.4487664698486371e-08
1051,0.002421249463119506
1052,0.015405907227150753
1053,3.146195373337785e-07
1054,0.00672614881704678
1055,0.00029623647957979256
1056,0.00022532081229165708
1057,1.2561283410059168e-05
1058,1.4633210539865907e-07
1059,0.0003062668363706538
1060,0.0009422950774314697
1061,2.064803753528438e-06
1062,5.6311042592768275e-08
1063,0.0008647964879861679
1064,0.00028007900035265695
1065,3.362419505624894e-07
1066,2.479205551747962e-05
1067,1.4752769959218638e-06
1068,5.596841391411625e-08
1069,0.00013912122804741358
1070,0.0013249091833240905
1071,0.0004377711607360478
1072,5.86902675849647e-07
1073,0.000775409977129445
1074,0.00044796905966736203
1075,8.618641850854493e-09
1076,4.7335192170948244e-08
1077,4.0436107439944525e-06
1078,5.0653783144438293e-08
1079,0.00010364031357889258
1080,0.010892209188786129
1081,0.0550507598067087
1082,0.0004951245434975442
1083,0.0013761711761099775
